@relation 'C__Users_jeimy_OneDrive_School_Classes_CAP4770 Data Mining_DM Project_Project Data'

@attribute text string
@attribute @@class@@ {HS,NonHS}

@data
'33774,@_javierhtx @E_cantuhtx Bitch watch out lil red tx hoe on my click I\'ll fuck you up\r\n',HS
'33776,Dese bitches will whore around lookin fa love; pathetic 😴😂\r\n',HS
'33779,\"@UraSwallow id marry this fukin whore,& let the bitch behind her be best lady at the wedding\"\r\n',HS
'33781,@Liloleedorothy BITCH YO DIRTY ASS SEE ME CALLIN YOU HOE FUCK U IM OTW TO YO GRANNY HOUSE LIKE RN !\r\n',HS
'33790,You hit the hoe she lay there  I hit the bitch she fuck back  And boy  She is noisy  I can\'t shut her up  And boy she annoys me\r\n',HS
'33798,don\'t say it in a curious cat bitch whoever tf you are\r\n',HS
'33801,Bloody foreign hornets coming over here killing our bees. #brexitmeansbrexit #sendthemhome #controlourborders\r\n',HS
'33803,About Time! Non Citizens and DACA Illegals Who Voted Must be Arrested For Voter Fraud Serve their time then Deported ASAP All Forms ask you to Swear Your a Citizen they lied ! #SendThemBack #Trump #MAGA #RedNationRising #Immigration\r\n',HS
'33805,\"Illegal Alien CrimeAn overwhelming majority of the Illegal Alien crimes I post every single day, EVERY SINGLE DAY, are committed by dREAMER age criminals!These heinous monsters are who the Left describes as magnificent patriots.#BuildTheWall #DeportThemAll #KeepAmericaSafe\"\r\n',HS
'33807,\"You won\'t catch me on this hoe arguing with a bitch lol , bitches are not worth my time ..\"\r\n',HS
'33811,\"Study: 1 million sex crimes by illegals If you think these numbers are atrocious, they are 12 years old!What are the horrifying numbers today?#BuildTheWall #NoAmnesty #EnforceUSLaws#DeportThemAll Stop subjecting our children to this depravity!\"\r\n',HS
'33815,\"she\'s a hoe, she\'s a bitch, she\'s ugly. but you dated her??????? please take a seat\"\r\n',HS
'33816,Oh hell no send the whole plane back smh #jfk #sickpeople #runningfever #nyc #dubai #sendthemback\r\n',HS
'33818,\"Im going to explode if I have to listen to these entitled, privileged cunts bitch for ONE MORE SECOND about their inconvenient FREE flights\"\r\n',HS
'33821,\"Media Blackout: 13-Year-Old Girl Was Decapitated By Pair Of Illegal Aliens In Alabama refuses to report the atrocities committed by Illegal Aliens, why?It would be Front Page news across country if committed by a citizen.#DeportThemAll\"\r\n',HS
'33822,@BeamMeUpCunty Ctfu meanwhile she stanning his old bitch 😂😂😂😂✋ stomach hurt\r\n',HS
'33825,\"\"\"Presidential determination for the number of refugees that COULD be admitted to the US in coming fiscal year \"\"\"\"due Sept. 30\"\"\"\"? via @refugeewatcher @POTUS #NOMORERefugees #NOmoreSomaliRefugees @RepTomEmmer Where the heck r u??\"\"\"\r\n',HS
'33828,@jacindaardern perhaps should teach the dumbass idiots 2 respect other countries laws. #sendthemback\r\n',HS
'33834,@summer_ward1 Imagine thinking you\'re the baddest bitch when actually you\'re just a thot life hoe 😷\r\n',HS
'33835,This is what the streets of the #uk will look like in 10 more years #Brexitnow #stopimmigration\r\n',HS
'33837,\"#BuildThatWall Go around them. The money is already in the Pentagon and DHS, It\'s what our military did for decades, if not more than a century of erecting forts and walls to defend the country, and it\'s a valid response to an invasion.\"\r\n',HS
'33846,\"\"\"\"\"\"\"Identify Native 2020 Census\"\"\"\" is bollocks. Yes, Mestizos are Indians, and their kind was here first. It doesn\'t mean shit though, as the Europeans built a far more advanced civilization than the Indians ever could dream of. #BuildTheWall #DeportThemAll #KAG #SupportICE\"\"\"\r\n',HS
'33848,Bitch ima zoe i dont do pledge of Allegiance fuck you lil hoe lock the door if you leaving 🙃\r\n',HS
'33849,@aye bitch in bout tired of you bitch ass hoe fuck u..peace bitch\r\n',HS
'33851,#newday they are not asylum seekers they are illegal immigrants #sendthemback\r\n',HS
'33854,\"\"\"@CalebJohnson50 @KayLook5 @JenniferJJacobs It may have to do with plain honest speech. So many politicians have the \"\"\"\"political speech\"\"\"\" bug. Theyre accustomed to stating what people want to hear & not what they need to . Like saying it is #Fucktarded to believe the mass #Refugee/#Rapefugee immigration was good is idiodic\"\"\"\r\n',HS
'33859,You was a hoe in high school now you a hoe in college congrats lul bitty bitch 😂\r\n',HS
'33862,\"To all the bitch ass hoes that hate me the most, oh yeah I hate you too\"\r\n',HS
'33873,Send them home! Damn congress for funding this. It is straight up treason & abuse of power.#BanIslam#DeportRapefugees\r\n',HS
'33875,WAKE UP AMERICA. We cannot continue to allow illegal aliens to stay in County. They are a real and present danger to LEGAL AMERICAN CITIZENS. #BuildThatWall #EndCatchAndReleash #DefundSantuaryCities\r\n',HS
'33884,Enough! #BuildTheWall #DeportThemAll Send the criminals BACK to their country of origin (once we have a GREAT big WALL!)\r\n',HS
'33886,Heavily-armed ill\'s bum-rush the U.S. border uninterrupted.This is an invasion. We MUST #BuildThatWall NOW.CC: @realDonaldTrump\r\n',HS
'33890,@VandaQuiSutton You know this hoe saving mofo didn\'t ever go in on that fragile bitch scared to break her cupcake ass 🙄🙄#GH\r\n',HS
'33891,\"And you\'re a hoe like you I said mind your business or get slapped, you wish it was you they was arguing over bitch…  UkoR6KwaKC\"\r\n',HS
'33902,DACA Illegals have no Right to Take Jobs From U.S Citizens ! DACA has Ended No Business wants to hire illlegals they will have to Fire in a few months #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack DACA is 50\% Fraud via @voxdotcom\r\n',HS
'33903,Get out of the way #Libtards #NoRefugees No #IllegalAliens#SaveTheWest\r\n',HS
'33907,\"#Illegalaliens cited in theft of 39 MILLION #SocialSecurity Numbers-This investigation shines a light on the depth of Americas problems as a result of allowing illegal aliens into the country,-\"\r\n',HS
'33910,\"I hate a \"\"I can\'t have no ugly friends ass bitch\"\" like you just a Rihanna lookin hoe💀�?��?✋\"\r\n',HS
'33918,@guyverhofstadt @EU_Commission @JunckerEU Stop the invasion of 3rd world immigrants. Support Europeans to have more children. Preserve our culture and history. Stop Islam! #stop_islamization #StopInvasion ##complicediSalvini #REFUGEESNOTWELCOME\r\n',HS
'33930,\"Is the penny finally dropping? We have imported enough rape, murder and violence already, turn the boats round we dont want them.#SendThemBack #RapeugeesNotWecome\"\r\n',HS
'33932,\"\"\"Please don\'t call it \"\"\"\"rescue\"\"\"\" - it\'s human trafficking #portsclosed #sendthemback #benefitseekers\"\"\"\r\n',HS
'33933,Why Females Assume You Got Hoes ?? Like Bitch Ian Got No Hoes 😒💯\r\n',HS
'33939,#rascist #IllegalImmigrants #Illegals #WalkAway #WalkAwayFromDemonrats -- look at what Europe is dealing with. Do we want this in America?! #MAGA #WalkAway #MakeAmericaGreatAgain #BuildTheWallNow @POTUS @GOP @SenateGOP @HouseGOP @ICEgov\r\n',HS
'33943,Kim can burn in hell with my fat bitch sister. 😊 yesssssssssssssssssssssss    And my ex whore theif murderer\r\n',HS
'33948,@RealCandaceO But those are illegal immigrants children Candace. They have more rights than our American children.#LiberalismIsAMentalDisorder #BuildThatWall #AmericaFirst\r\n',HS
'33951,\"Why end DACA? This is why! The respect right there uncalled for. Send them back, deport asap! #illegalimmigration #wetbacks#AmericaFirst #BuildThatWall #BorderPatrol\"\r\n',HS
'33954,Mexican Fugitive Wanted For Murder Found In South Carolina We need a wall to keep these scum out of our country!#BuildTheWall #NoDACA#NoAmnesty #MAGA#KAG #VoteRed #WalkAway\r\n',HS
'33960,@DouglasGeng Rape a pregnant bitch n tell my friends I had a 3sum\r\n',HS
'33961,\"@CB618444 @jtd_gameon12 @POTUS @ICEgov @CoryBooker @KamalaHarris @NancyPelosi @RepMaxineWaters @NYGovCuomo @BarackObama On NYC radio it was bluntly stated that. IT IS MS13 And the victims were from a rival gang. IT IS MS13. WE NEED ICE; WE NEED POLICE; We need the WALL #BuildThatWall #POTUS is doing the right thing, protecting AMERICANS. VOTERED #RED_TSUNAMI2018\"\r\n',HS
'33962,@rickygervais I hate this country and its rules for one and no rules for another when are we going to man up and stand up to these filthy ppl coming into are country and riding the arse off us? #sendthemhome\r\n',HS
'33964,i would beat the fuck outta yo strong back ass bitch! fuck you hoe. @IAMQUEENLATIFAH.\r\n',HS
'33970,How often does this have to happen??. #BuildThatWallCriminal Illegal Alien Accused of Sexually Assaulting Eight-Year-Old Florida Girl\r\n',HS
'33971,\"Illegal Alien Broke Into Neighbor\'s Home, Tried To Rape Her @SpeakerRyan @HouseGOP A majority of these heinous crimes and acts of violence are committed by Dreamer and DACA aged Illegal Aliens.#NoAmnesty #NoDACADeal #BuildTheWall #DeportThemAll\"\r\n',HS
'33974,@PhilFPS_ @OMGLove_ And that Asian dude poked his dick in this bitch\'s cunt...where it didn\'t belong ...js\r\n',HS
'33978,#Immigrants Should Not Be Public Charges Burdening U.S Taxpayers if they need welfare-#SendThemBack #Trump #MAGA #RedNationRising #Immigration #NoDACA\r\n',HS
'33981,Merkel will not allow media to report; \'migrant\' beheads 1yr old baby girl! #EuropeWeeps #NeverSharia #DeportThemAll #WakeUpEurope #WakeUpAustralia #WakeUpAmerica\r\n',HS
'33984,this bitch @mommacueva is a hoe. u wanna fuck my best friends boy multiple times when you know they\'re dating cause youre a crusty ass bitch\r\n',HS
'33988,When u give a hoe a compliment and the bitch don\'t say thank you 🙄 I HATE THAT SHIT like who raised u?\r\n',HS
'33991,#SaveEurope! Stop the #IslamicInvasion to prevent #WhiteGenocide!#DeportThemALL!There is no virtue in self-imposed cultural and societal suicide!Vote out evil open-border globalist politicians!#UK #France #Sweden #Germany#Belgium #Spain #Italy #Denmark#Netherlands #Ireland\r\n',HS
'33995,#SendThemBack To Their Home Country & to Their Historical Culture in Africa. The #Migrants Appreciate Their #AfricanCulture More Than We Know. @GiuseppeConteIT @matteosalvinimi @luigidimaio @rgowans @BorisJohnson @realDonaldTrump\r\n',HS
'33996,fuck peace and love hoe. you can get dragged bitch real quick\r\n',HS
'34000,I Can Fuck Any Bitch I Want But It Not About That At The End Of The Day. I\'m Way Passed The Hittin Hella Whores Stage.\r\n',HS
'34005,that cross eyed junkie bitch a fuckin lying opp and she don\'t deserve my best friend like go get raped again or something\r\n',HS
'34006,For the hoe posting my man .. bitch you lame and just want clout GTFO 😭😭\r\n',HS
'34010,\"\"\"A Sicilian police commissioner was attacked in his own home by a Gambian, who was granted asylum due to him being \"\"\"\"underage.\"\"\"\" I thought these poor child refugees fleeing the horrors of war were unable to commit crimes!#DeportThemAll\"\"\"\r\n',HS
'34013,You can fuck my bitch you can have my hoe\r\n',HS
'34015,@teapotgrande he raped a pregnant bitch\r\n',HS
'34017,\"@MSF_Sea Make sure that these so called refugees don\'t board those boats, so you don\'t have to ferry them to Europe where they are not wanted nor needed. Let them build up their own countries, not destroy ours.#sendthemback it\'s not late to save Europe\"\r\n',HS
'34026,#WomanFightsOffGang #BuildThatWall #VoteDemsOut #MAGA #INVADERS They Seek To #DestroyFromWithin #NeverForget #September11th #Benghazi #StopVoterFraud @Jim_Jordan @SaraCarterDC @SandraTXAS @realDonaldTrump @RepDevinNunes @marklevinshow @13hours\r\n',HS
'34029,@lilcarstarphen Coming from the bitch who loves grapefruits 😷�?\r\n',HS
'34030,Fuck you to whoever mirror I just punched off bitch don\'t cut me off on a good day?\r\n',HS
'34033,@TalbertSwan @RobinCrjr #ILLEGALS aren\'t kept in cages you fake Bishop! THAT pic was a #PublicityStunt at a whacko #Soros funded #Protest Fool! #ILLEGAL #FamiliesBelongTogether in #Mexico ! #DeportThemAll EVERY #Illegal is a criminal! #VoteRed 4 #AmericanDreamers AND #AmericanFamiliesFirst\r\n',HS
'34035,and bitch why is you still watching my page hoe you been blocked 😂 df\r\n',HS
'34041,\"America, weve been INVADED! This is not immigration, it is an invasion-thousands now entrenched & prepared to cause mayhem, street battles far worse than gang warfare. DEMS have been highjacked by communists/socialists/subversives! #MAGA #IllegalAliens @DailyCaller @FoxNews\"\r\n',HS
'34046,That bitch on the spoiled whore list   Thought she could play games with Drake but forfeit\r\n',HS
'34058,\"\"\"\"\"\"\"#Refugee\"\"\"\" said \"\"\"\"I\'ll kill 10s of you, and then I go back. I can EAT HUMANS NOW.\"\"\"\" those #Rapefugees are #invaders, #pedophiles, #terrorists, #rapists, #cannibals, #jewish servants,!! #Islam is not a #ReligionOfPeace !#WhitePeople WAKE UP.!\"\"\"\r\n',HS
'34062,\"@LeStachette @Delusia_ smh ill look for that hot bitch, i bet shes a fuckin cunt imma beat her ass when i find out who she is\"\r\n',HS
'34068,And he knew he was in a position to help Kylie - bitch where? I hate that hoe but she got more of a career than you\r\n',HS
'34073,#DREAMER Stomps 83 yr old man to death in TXSSilvano Echavarria stomped the victims head 74 times and punched him 25 times before leaving his body in a parking lotHis rap sheetincludesother crimes.#MSMSilence#BuildThatWall\r\n',HS
'34076,@ABCPolitics A illegal aliens showing exactly what they were coming to this country for in the first place. #sendthemback!!!!!\r\n',HS
'34077,\"@lilashley1994 I\'m not drove bitch, you THINK YOURE DRIVING ME BUT THE GAG IS, I\'m not mad and I\'m beating yo ass now. Bum hoe\"\r\n',HS
'34085,#DACA is Illegal Will End- Because their Parents Are Criminals Crossing a Border Illegally or OverStaying their Visas Doesnt mean their kids get to stay Stop Rewarding Illegal #Immigration Enforce the Laws #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack\r\n',HS
'34088,\"@HillaryClinton The Disgrace is the Illegal Parent who brought their kids on their cirme spree to illegally invade the U.S so Taxpayers pay for their kids education WIC, and Medicaid! We Dont owe Illegals our tax dollars #SendThemBack #WalkAway #Trump #MAGA #RedNationRising\"\r\n',HS
'34093,\"Illegal Alien Rapes Girl, Cops Horrified By What Else He Did During Attack @HouseGOP @SenateGOP@GOPLeader If this doesn\'t tell you to#DeportThemAll You don\'t need to be in office since you do not have Americas interests at heart!\"\r\n',HS
'34096,\"@1Romans58 @gatewaypundit Don\'t tell me this isn\'t a damn invasion! BUILD THE WALL NOW! Give the president the funding, immediately. Enough is enough! Do your jobs! Protect America!#BuildThatWall #BuildThatWallNow @POTUS @VP @WhiteHouse @SpeakerRyan @SenateMajLdr @SenateGOP @HouseGOP\"\r\n',HS
'34101,\"@ksorbs @2Thedogpound Illegal Aliens should all be deported along with their entire family NOT, I repeat NOT given free anything .. #NoHealthCare #NoHousing #NoFinancialSupport #NoDACA #NoAmnesty #SendThemBack #StopTheInvasion #BuildTheWallNow from the Pacific Ocean to the Gulf of Mexico #VoteRed\"\r\n',HS
'34103,Wow bitch!!! Why don\'t you worry about your own damn self. At least she isn\'t the hoe that you are! Sure her day will be great w/out u in it\r\n',HS
'34108,The fuck do you even see in this bitch?? I  swear she will never tolerate you or actually care about u like I did. U r just another hoe\r\n',HS
'34109,@dghdavies @PrisonPlanet 10 in rapefugee years is usually 22 in German.\r\n',HS
'34110,If a bitch talk down on you when your down that hoe don\'t deserve you when you up\r\n',HS
'34113,@diianaaprince BITCH HOW DARE YOU SUPPORT NACYS HOE ASS!!! IF SHE HAD LISTENED BARB WOULDNT OF DIED  Hr72mVKwKb\r\n',HS
'34114,@EstradaCrystal_ bitch I was fuckn up till 4:30 but your hoe ass didn\'t text me back. 😡\r\n',HS
